state,date,positive,negative,totalResults,pending,totalTests,hospitalizedCurrently,hospitalizedCumulative
Oregon,2020-04-10,1321,24306,25627,,25627,146,326
Pennsylvania,2020-04-10,19979,93040,113019,,113019,2072,
Puerto Rico,2020-04-10,725,5121,5846,1392,7238,,
Rhode Island,2020-04-10,2015,12281,14296,,14296,169,
South Carolina,2020-04-10,3065,25118,28183,,28183,,496
South Dakota,2020-04-10,536,7111,7647,,7647,,29
Tennessee,2020-04-10,4862,57937,62799,,62799,,536
Texas,2020-04-10,11671,104047,115718,,115718,1532,
Utah,2020-04-10,2102,38660,40762,,40762,,183
Virginia,2020-04-10,4509,30950,35459,521,35980,1238,772
U.S. Virgin Islands,2020-04-10,50,273,323,45,368,3,
Vermont,2020-04-10,679,7553,8232,,8232,32,
Washington,2020-04-10,9608,83391,92999,,92999,639,
Wisconsin,2020-04-10,3068,33225,36293,,36293,,904
West Virginia,2020-04-10,554,14001,14555,,14555,85,
Wyoming,2020-04-10,320,4736,5056,,5056,,37
Alaska,2020-04-09,235,6988,7223,,7223,,27
Alabama,2020-04-09,2769,18058,20827,,20827,,333
Arkansas,2020-04-09,1119,13832,14951,,14951,73,130
American Samoa,2020-04-09,0,20,20,11,31,,
Arizona,2020-04-09,3018,34160,37178,,37178,,
California,2020-04-09,18309,145191,163500,14100,177600,2825,
Colorado,2020-04-09,5655,23544,29199,,29199,,1162
Connecticut,2020-04-09,9784,23718,33502,,33502,1464,
District of Columbia,2020-04-09,1523,7201,8724,,8724,,
Delaware,2020-04-09,1207,8683,9890,,9890,201,
Florida,2020-04-09,16364,136185,152549,1395,153944,,2268
Georgia,2020-04-09,10566,30519,41085,,41085,,2159
Guam,2020-04-09,128,593,721,,721,14,
Hawaii,2020-04-09,435,15316,15751,,15751,,42
Iowa,2020-04-09,1270,13703,14973,,14973,122,
Idaho,2020-04-09,1232,11299,12531,,12531,,113
Illinois,2020-04-09,16422,64435,80857,,80857,3680,
Indiana,2020-04-09,6351,25782,32133,,32133,,
Kansas,2020-04-09,1106,9669,10775,,10775,,263
Kentucky,2020-04-09,1346,20455,21801,,21801,,
Louisiana,2020-04-09,18283,68636,86919,,86919,2014,
Massachusetts,2020-04-09,18941,76017,94958,,94958,,1747
Maryland,2020-04-09,6185,35344,41529,,41529,,1348
Maine,2020-04-09,560,6088,6648,,6648,,105
Michigan,2020-04-09,21504,45550,67054,,67054,3826,
Minnesota,2020-04-09,1242,31052,32294,,32294,145,293
Missouri,2020-04-09,3539,34955,38494,,38494,568,
Northern Mariana Islands,2020-04-09,11,27,38,9,47,,
Mississippi,2020-04-09,2260,18632,20892,,20892,,441
Montana,2020-04-09,354,7506,7860,,7860,13,36
North Carolina,2020-04-09,3651,44158,47809,,47809,398,
North Dakota,2020-04-09,269,8721,8990,,8990,14,34
Nebraska,2020-04-09,567,8116,8683,,8683,,
New Hampshire,2020-04-09,788,8763,9551,143,9694,,118
New Jersey,2020-04-09,51027,56165,107192,,107192,7363,
New Mexico,2020-04-09,865,22942,23807,,23807,59,
Nevada,2020-04-09,2456,19315,21771,,21771,282,
New York,2020-04-09,159937,231612,391549,,391549,18279,32869
Ohio,2020-04-09,5512,50473,55985,,55985,,1612
Oklahoma,2020-04-09,1684,18595,20279,,20279,188,415
Oregon,2020-04-09,1321,24306,25627,,25627,146,326
Pennsylvania,2020-04-09,18228,87374,105602,,105602,2051,
Puerto Rico,2020-04-09,683,4703,5386,1304,6690,,
Rhode Island,2020-04-09,1727,10682,12409,,12409,160,
South Carolina,2020-04-09,2792,24575,27367,,27367,,241
South Dakota,2020-04-09,447,6700,7147,,7147,,27
Tennessee,2020-04-09,4634,55215,59849,,59849,,505
Texas,2020-04-09,10230,95904,106134,,106134,1439,
Utah,2020-04-09,1976,36397,38373,,38373,,168
Virginia,2020-04-09,4042,28984,33026,627,33653,669,685
U.S. Virgin Islands,2020-04-09,46,251,297,42,339,,
Vermont,2020-04-09,628,7553,8181,,8181,33,
Washington,2020-04-09,9608,83391,92999,,92999,639,
Wisconsin,2020-04-09,2885,31424,34309,,34309,,843
West Virginia,2020-04-09,523,13340,13863,,13863,,
Wyoming,2020-04-09,230,3920,4150,,4150,,34
Alaska,2020-04-08,226,6842,7068,,7068,,27
Alabama,2020-04-08,2369,16753,19122,,19122,,314
Arkansas,2020-04-08,1000,13530,14530,,14530,76,130
American Samoa,2020-04-08,0,20,20,11,31,,
Arizona,2020-04-08,2726,31838,34564,,34564,,
California,2020-04-08,16957,127307,144264,14600,158864,2714,
Colorado,2020-04-08,5429,22665,28094,,28094,,1079
Connecticut,2020-04-08,7781,21255,29036,,29036,1308,
District of Columbia,2020-04-08,1440,6843,8283,,8283,,
Delaware,2020-04-08,928,7628,8556,,8556,147,
Florida,2020-04-08,15455,127679,143134,1324,144458,,2062
Georgia,2020-04-08,9901,28886,38787,,38787,,1993
Guam,2020-04-08,125,562,687,,687,21,
Hawaii,2020-04-08,410,14739,15149,,15149,,42
Iowa,2020-04-08,1145,12821,13966,,13966,122,193
Idaho,2020-04-08,1210,10688,11898,,11898,,93
Illinois,2020-04-08,15078,59988,75066,,75066,3680,
Indiana,2020-04-08,5943,24926,30869,,30869,,
Kansas,2020-04-08,900,8614,9514,,9514,,223
Kentucky,2020-04-08,1149,20455,21604,,21604,,
Louisiana,2020-04-08,17030,64376,81406,,81406,1983,
Massachusetts,2020-04-08,16790,70721,87511,,87511,,1583
Maryland,2020-04-08,5529,32933,38462,,38462,,1210
Maine,2020-04-08,537,6088,6625,,6625,,101
Michigan,2020-04-08,20589,45550,66139,,66139,,
Minnesota,2020-04-08,1154,29599,30753,,30753,135,271
Missouri,2020-04-08,3327,30783,34110,,34110,519,
Northern Mariana Islands,2020-04-08,11,27,38,9,47,,
Mississippi,2020-04-08,2003,18632,20635,,20635,,410
Montana,2020-04-08,332,7066,7398,,7398,,31
North Carolina,2020-04-08,3426,39561,42987,,42987,386,
North Dakota,2020-04-08,251,8301,8552,,8552,16,34
Nebraska,2020-04-08,519,7442,7961,,7961,,
New Hampshire,2020-04-08,788,8389,9177,89,9266,,118
New Jersey,2020-04-08,47437,52979,100416,,100416,7026,
New Mexico,2020-04-08,794,21451,22245,,22245,51,
Nevada,2020-04-08,2318,18248,20566,,20566,282,
New York,2020-04-08,149316,215837,365153,,365153,18079,32669
Ohio,2020-04-08,5148,48193,53341,,53341,,1495
Oklahoma,2020-04-08,1524,11821,13345,,13345,188,390
Oregon,2020-04-08,1239,23325,24564,,24564,156,324
Pennsylvania,2020-04-08,16239,82299,98538,,98538,1898,
Puerto Rico,2020-04-08,620,4266,4886,1160,6046,,
Rhode Island,2020-04-08,1450,10682,12132,,12132,143,
South Carolina,2020-04-08,2552,22082,24634,,24634,,241
South Dakota,2020-04-08,393,6355,6748,0,6748,,26
Tennessee,2020-04-08,4362,52256,56618,,56618,,449
Texas,2020-04-08,9353,86905,96258,,96258,1491,
Utah,2020-04-08,1846,34270,36116,,36116,,158
Virginia,2020-04-08,3645,27000,30645,,30645,,615
U.S. Virgin Islands,2020-04-08,45,242,287,35,322,,
Vermont,2020-04-08,605,7144,7749,,7749,35,50
Washington,2020-04-08,9608,83391,92999,,92999,639,
Wisconsin,2020-04-08,2756,30115,32871,,32871,,790
West Virginia,2020-04-08,462,12083,12545,,12545,,
Wyoming,2020-04-08,221,3843,4064,,4064,,33
Alaska,2020-04-07,213,6700,6913,,6913,,23
Alabama,2020-04-07,2119,12797,14916,,14916,,271
Arkansas,2020-04-07,946,12692,13638,,13638,74,148
American Samoa,2020-04-07,0,20,20,11,31,,
Arizona,2020-04-07,2575,30800,33375,,33375,,
California,2020-04-07,15865,115364,131229,14100,145329,2611,
Colorado,2020-04-07,5172,21703,26875,,26875,,994
Connecticut,2020-04-07,7781,21255,29036,,29036,1308,
District of Columbia,2020-04-07,1211,6612,7823,,7823,,
Delaware,2020-04-07,928,7628,8556,,8556,147,
Florida,2020-04-07,14747,123415,138162,1407,139569,,1999
Georgia,2020-04-07,8818,24895,33713,,33713,,1774
Guam,2020-04-07,121,529,650,,650,21,
Hawaii,2020-04-07,387,13155,13542,,13542,,26
Iowa,2020-04-07,1048,11670,12718,,12718,104,193
Idaho,2020-04-07,1170,10076,11246,,11246,,83
Illinois,2020-04-07,13549,55183,68732,,68732,3680,
Indiana,2020-04-07,5507,23257,28764,,28764,,
Kansas,2020-04-07,900,8614,9514,,9514,,223
Kentucky,2020-04-07,1008,18947,19955,,19955,,
Louisiana,2020-04-07,16284,58371,74655,,74655,1996,
Massachusetts,2020-04-07,15202,66142,81344,,81344,,1435
Maryland,2020-04-07,4371,27256,31627,,31627,,1106
Maine,2020-04-07,519,6088,6607,,6607,,99
Michigan,2020-04-07,19823,45550,65373,,65373,,
Minnesota,2020-04-07,1069,28191,29260,,29260,120,242
Missouri,2020-04-07,3037,28932,31969,,31969,508,
Northern Mariana Islands,2020-04-07,8,15,23,,23,,
Mississippi,2020-04-07,1915,18632,20547,,20547,,377
Montana,2020-04-07,319,6666,6985,,6985,,28
North Carolina,2020-04-07,3221,37861,41082,,41082,354,
North Dakota,2020-04-07,237,7466,7703,,7703,18,33
Nebraska,2020-04-07,447,6811,7258,,7258,,
New Hampshire,2020-04-07,715,8019,8734,49,8783,,103
New Jersey,2020-04-07,44416,50558,94974,,94974,7017,
New Mexico,2020-04-07,686,21139,21825,,21825,48,
Nevada,2020-04-07,2087,16552,18639,,18639,282,
New York,2020-04-07,138863,201195,340058,,340058,17493,32083
Ohio,2020-04-07,4782,46056,50838,,50838,,1354
Oklahoma,2020-04-07,1472,11821,13293,,13293,186,376
Oregon,2020-04-07,1181,21826,23007,,23007,,324
Pennsylvania,2020-04-07,14559,76719,91278,,91278,1665,
Puerto Rico,2020-04-07,573,3966,4539,968,5507,,
Rhode Island,2020-04-07,1230,9077,10307,,10307,123,
South Carolina,2020-04-07,2417,21263,23680,,23680,,241
South Dakota,2020-04-07,320,5948,6268,2,6270,,23
Tennessee,2020-04-07,4138,48736,52874,,52874,,408
Texas,2020-04-07,8262,80387,88649,,88649,1252,
Utah,2020-04-07,1738,32909,34647,,34647,,148
Virginia,2020-04-07,3333,25312,28645,,28645,,563
U.S. Virgin Islands,2020-04-07,43,222,265,20,285,,
Vermont,2020-04-07,575,6554,7129,,7129,29,45
Washington,2020-04-07,9117,83391,92508,,92508,641,
Wisconsin,2020-04-07,2578,28512,31090,,31090,,745
West Virginia,2020-04-07,412,11647,12059,,12059,,
Wyoming,2020-04-07,216,3789,4005,,4005,,33
Alaska,2020-04-06,191,6692,6883,,6883,,23
Alabama,2020-04-06,1968,12797,14765,,14765,,240
Arkansas,2020-04-06,875,11970,12845,,12845,74,137
American Samoa,2020-04-06,0,20,20,11,31,,
Arizona,2020-04-06,2456,30078,32534,,32534,,
California,2020-04-06,14336,103095,117431,15000,132431,2509,
Colorado,2020-04-06,4950,20823,25773,,25773,,924
Connecticut,2020-04-06,6906,19780,26686,,26686,1221,
District of Columbia,2020-04-06,1097,6356,7453,,7453,,
Delaware,2020-04-06,673,6321,6994,,6994,101,
Florida,2020-04-06,13324,109950,123274,1142,124416,,1682
Georgia,2020-04-06,7314,23960,31274,,31274,,1332
Guam,2020-04-06,113,505,618,,618,21,
Hawaii,2020-04-06,371,13155,13526,,13526,,21
Iowa,2020-04-06,946,10653,11599,,11599,99,179
Idaho,2020-04-06,1101,9894,10995,,10995,,77
Illinois,2020-04-06,12262,50680,62942,,62942,,
Indiana,2020-04-06,4944,21247,26191,,26191,,
Kansas,2020-04-06,845,8239,9084,,9084,,198
Kentucky,2020-04-06,955,17812,18767,,18767,,
Louisiana,2020-04-06,14867,54299,69166,,69166,1981,
Massachusetts,2020-04-06,13837,62592,76429,,76429,,1241
Maryland,2020-04-06,4045,25572,29617,,29617,,1059
Maine,2020-04-06,499,6088,6587,,6587,,92
Michigan,2020-04-06,18850,43120,61970,,61970,,
Minnesota,2020-04-06,986,27142,28128,,28128,115,223
Missouri,2020-04-06,2722,27113,29835,,29835,439,
Northern Mariana Islands,2020-04-06,8,13,21,10,31,,
Mississippi,2020-04-06,1738,18632,20370,,20370,,475
Montana,2020-04-06,299,6491,6790,,6790,,24
North Carolina,2020-04-06,2870,37856,40726,,40726,270,
North Dakota,2020-04-06,225,6988,7213,,7213,19,32
Nebraska,2020-04-06,409,6378,6787,8,6795,,
New Hampshire,2020-04-06,669,7701,8370,101,8471,,92
New Jersey,2020-04-06,41090,47942,89032,,89032,6390,
New Mexico,2020-04-06,624,18512,19136,,19136,45,
Nevada,2020-04-06,1953,15676,17629,,17629,,
New York,2020-04-06,130689,190122,320811,,320811,16837,30203
Ohio,2020-04-06,4450,43928,48378,,48378,,1214
Oklahoma,2020-04-06,1327,1422,2749,,2749,161,340
Oregon,2020-04-06,1132,20669,21801,,21801,,258
Pennsylvania,2020-04-06,12980,70874,83854,,83854,,1145
Puerto Rico,2020-04-06,513,3432,3945,1000,4945,,
Rhode Island,2020-04-06,1082,7399,8481,,8481,109,
South Carolina,2020-04-06,2049,16927,18976,,18976,,241
South Dakota,2020-04-06,288,5732,6020,0,6020,,23
Tennessee,2020-04-06,3802,43548,47350,,47350,,352
Texas,2020-04-06,7276,78081,85357,,85357,1153,
Utah,2020-04-06,1675,31719,33394,,33394,,138
Virginia,2020-04-06,2878,21643,24521,,24521,,497
U.S. Virgin Islands,2020-04-06,43,222,265,20,285,,
Vermont,2020-04-06,543,6090,6633,,6633,28,45
Washington,2020-04-06,8775,83391,92166,,92166,638,
Wisconsin,2020-04-06,2440,26574,29014,,29014,,668
West Virginia,2020-04-06,345,9595,9940,,9940,,
Wyoming,2020-04-06,210,3719,3929,,3929,,23
Alaska,2020-04-05,185,6099,6284,,6284,,20
Alabama,2020-04-05,1796,11282,13078,,13078,,231
Arkansas,2020-04-05,830,10412,11242,,11242,67,130
American Samoa,2020-04-05,0,20,20,6,26,,
Arizona,2020-04-05,2269,25141,27410,,27410,,
California,2020-04-05,13438,103095,116533,15000,131533,2398,
Colorado,2020-04-05,4565,19335,23900,,23900,,875
Connecticut,2020-04-05,5675,17595,23270,,23270,1142,
District of Columbia,2020-04-05,998,5836,6834,,6834,,
Delaware,2020-04-05,673,6321,6994,,6994,101,
Florida,2020-04-05,12151,101253,113404,1129,114533,,1572
Georgia,2020-04-05,6647,21185,27832,,27832,,1283
Guam,2020-04-05,112,493,605,,605,21,
Hawaii,2020-04-05,351,12604,12955,,12955,,19
Iowa,2020-04-05,868,9973,10841,,10841,91,165
Idaho,2020-04-05,1077,9184,10261,,10261,,66
Illinois,2020-04-05,11256,47727,58983,,58983,,
Indiana,2020-04-05,4411,18241,22652,,22652,,
Kansas,2020-04-05,747,7476,8223,,8223,,183
Kentucky,2020-04-05,917,15746,16663,,16663,,
Louisiana,2020-04-05,13010,47315,60325,,60325,1803,
Massachusetts,2020-04-05,12500,59437,71937,,71937,,1145
Maryland,2020-04-05,3609,24728,28337,,28337,,936
Maine,2020-04-05,470,6088,6558,,6558,,86
Michigan,2020-04-05,17567,40331,57898,,57898,,
Minnesota,2020-04-05,935,25842,26777,,26777,106,202
Missouri,2020-04-05,2367,24882,27249,,27249,424,
Northern Mariana Islands,2020-04-05,8,13,21,10,31,,
Mississippi,2020-04-05,1638,5580,7218,,7218,,475
Montana,2020-04-05,286,6317,6603,,6603,,24
North Carolina,2020-04-05,2585,37460,40045,,40045,261,
North Dakota,2020-04-05,207,6580,6787,,6787,20,31
Nebraska,2020-04-05,363,5558,5921,12,5933,,
New Hampshire,2020-04-05,621,7411,8032,93,8125,,86
New Jersey,2020-04-05,37505,44661,82166,,82166,4000,
New Mexico,2020-04-05,543,16285,16828,,16828,37,
Nevada,2020-04-05,1836,14995,16831,,16831,,
New York,2020-04-05,122031,180249,302280,,302280,16479,28092
Ohio,2020-04-05,4043,39713,43756,,43756,,1104
Oklahoma,2020-04-05,1252,1401,2653,,2653,,330
Oregon,2020-04-05,1068,19556,20624,,20624,,258
Pennsylvania,2020-04-05,11510,66261,77771,,77771,,1072
Puerto Rico,2020-04-05,475,3073,3548,1039,4587,,
Rhode Island,2020-04-05,922,6259,7181,,7181,103,
South Carolina,2020-04-05,2049,16927,18976,,18976,,241
South Dakota,2020-04-05,240,5353,5593,,5593,,22
Tennessee,2020-04-05,3633,41667,45300,,45300,,328
Texas,2020-04-05,6812,64126,70938,,70938,827,
Utah,2020-04-05,1605,29287,30892,,30892,,124
Virginia,2020-04-05,2637,21034,23671,,23671,,431
U.S. Virgin Islands,2020-04-05,42,206,248,18,266,,
Vermont,2020-04-05,512,6070,6582,,6582,29,45
Washington,2020-04-05,8434,80327,88761,,88761,,
Wisconsin,2020-04-05,2267,25169,27436,,27436,,624
West Virginia,2020-04-05,324,8514,8838,,8838,,
Wyoming,2020-04-05,197,3040,3237,,3237,,23
Alaska,2020-04-04,171,5869,6040,,6040,,16
Alabama,2020-04-04,1580,9273,10853,,10853,,212
Arkansas,2020-04-04,743,9627,10370,,10370,72,106
American Samoa,2020-04-04,,20,20,6,26,,
Arizona,2020-04-04,2019,25141,27160,,27160,,
California,2020-04-04,12026,101674,113700,13000,126700,2300,
Colorado,2020-04-04,4173,17898,22071,,22071,,823
Connecticut,2020-04-04,5276,16753,22029,,22029,1033,
District of Columbia,2020-04-04,902,5536,6438,,6438,,
Delaware,2020-04-04,593,5874,6467,,6467,95,
Florida,2020-04-04,11111,90956,102067,1281,103348,,1462
Georgia,2020-04-04,6160,20134,26294,,26294,,1239
Guam,2020-04-04,93,472,565,,565,20,
Hawaii,2020-04-04,319,11959,12278,,12278,,18
Iowa,2020-04-04,786,9454,10240,,10240,85,153
Idaho,2020-04-04,1013,7857,8870,,8870,,62
Illinois,2020-04-04,10357,43224,53581,,53581,,
Indiana,2020-04-04,3953,15847,19800,,19800,,
Kansas,2020-04-04,698,6880,7578,,7578,,172
Kentucky,2020-04-04,831,14741,15572,,15572,,
Louisiana,2020-04-04,12496,46002,58498,,58498,1726,
Massachusetts,2020-04-04,11736,57064,68800,,68800,,1068
Maryland,2020-04-04,3125,22485,25610,,25610,,821
Maine,2020-04-04,456,6088,6544,,6544,,83
Michigan,2020-04-04,16395,37405,53800,,53800,,
Minnesota,2020-04-04,865,24558,25423,,25423,95,180
Missouri,2020-04-04,2291,22614,24905,,24905,413,
Northern Mariana Islands,2020-04-04,8,13,21,10,31,,
Mississippi,2020-04-04,1455,5133,6588,,6588,,436
Montana,2020-04-04,265,5912,6177,,6177,,24
North Carolina,2020-04-04,2402,36371,38773,,38773,271,
North Dakota,2020-04-04,186,6021,6207,,6207,,30
Nebraska,2020-04-04,321,5058,5379,10,5389,,
New Hampshire,2020-04-04,540,6965,7505,94,7599,,80
New Jersey,2020-04-04,34124,41232,75356,,75356,4000,
New Mexico,2020-04-04,495,15137,15632,,15632,41,
Nevada,2020-04-04,1742,14421,16163,,16163,,
New York,2020-04-04,113704,169917,283621,,283621,15905,26383
Ohio,2020-04-04,3739,38132,41871,,41871,,1006
Oklahoma,2020-04-04,1159,1362,2521,,2521,,316
Oregon,2020-04-04,999,16535,17534,,17534,,239
Pennsylvania,2020-04-04,10017,60013,70030,,70030,,1004
Puerto Rico,2020-04-04,452,2605,3057,1129,4186,,
Rhode Island,2020-04-04,806,5584,6390,,6390,93,
South Carolina,2020-04-04,1917,16397,18314,,18314,,241
South Dakota,2020-04-04,212,5012,5224,1,5225,,19
Tennessee,2020-04-04,3321,38070,41391,,41391,,311
Texas,2020-04-04,6110,57641,63751,,63751,196,
Utah,2020-04-04,1428,26615,28043,,28043,,117
Virginia,2020-04-04,2407,19145,21552,,21552,,390
U.S. Virgin Islands,2020-04-04,40,184,224,42,266,,
Vermont,2020-04-04,461,5383,5844,,5844,29,45
Washington,2020-04-04,8038,75633,83671,,83671,,
Wisconsin,2020-04-04,2112,23859,25971,,25971,,588
West Virginia,2020-04-04,282,7404,7686,,7686,,
Wyoming,2020-04-04,187,2945,3132,,3132,,23
Alaska,2020-04-03,157,5859,6016,,6016,,15
Alabama,2020-04-03,1432,8187,9619,,9619,,
Arkansas,2020-04-03,704,8995,9699,,9699,71,105
American Samoa,2020-04-03,,20,20,6,26,,
Arizona,2020-04-03,1769,22904,24673,,24673,,
California,2020-04-03,10701,24599,35300,59500,94800,2188,
Colorado,2020-04-03,3728,16683,20411,,20411,,710
Connecticut,2020-04-03,4914,15101,20015,,20015,909,
District of Columbia,2020-04-03,757,4827,5584,,5584,,
Delaware,2020-04-03,450,4995,5445,,5445,63,
Florida,2020-04-03,9585,82137,91722,1225,92947,,1287
Georgia,2020-04-03,5831,19434,25265,,25265,,1158
Guam,2020-04-03,84,459,543,,543,19,
Hawaii,2020-04-03,285,10206,10491,,10491,,15
Iowa,2020-04-03,699,8754,9453,,9453,80,138
Idaho,2020-04-03,891,7054,7945,,7945,,56
Illinois,2020-04-03,8904,39144,48048,,48048,,
Indiana,2020-04-03,3437,14398,17835,,17835,,
Kansas,2020-04-03,620,6454,7074,,7074,,151
Kentucky,2020-04-03,770,12034,12804,,12804,,
Louisiana,2020-04-03,10297,43348,53645,,53645,1707,
Massachusetts,2020-04-03,10402,52560,62962,,62962,,966
Maryland,2020-04-03,2758,20932,23690,,23690,,664
Maine,2020-04-03,432,6088,6520,,6520,,75
Michigan,2020-04-03,15252,33670,48922,,48922,,
Minnesota,2020-04-03,789,23438,24227,,24227,86,156
Missouri,2020-04-03,2113,19357,21470,,21470,,
Northern Mariana Islands,2020-04-03,8,13,21,10,31,,
Mississippi,2020-04-03,1358,4753,6111,,6111,,420
Montana,2020-04-03,243,5333,5576,,5576,,24
North Carolina,2020-04-03,2093,29505,31598,,31598,184,
North Dakota,2020-04-03,173,5625,5798,,5798,,29
Nebraska,2020-04-03,279,4487,4766,11,4777,,
New Hampshire,2020-04-03,479,6575,7054,114,7168,,73
New Jersey,2020-04-03,29895,37608,67503,,67503,3016,
New Mexico,2020-04-03,403,14375,14778,,14778,31,
Nevada,2020-04-03,1514,13018,14532,,14532,,
New York,2020-04-03,102863,157657,260520,,260520,14810,23696
Ohio,2020-04-03,3312,35063,38375,,38375,,895
Oklahoma,2020-04-03,988,1315,2303,,2303,171,289
Oregon,2020-04-03,899,16535,17434,,17434,188,204
Pennsylvania,2020-04-03,8420,53695,62115,,62115,,852
Puerto Rico,2020-04-03,378,2049,2427,1055,3482,,
Rhode Island,2020-04-03,709,4857,5566,,5566,77,
South Carolina,2020-04-03,1554,5441,6995,,6995,,241
South Dakota,2020-04-03,187,4593,4780,3,4783,,17
Tennessee,2020-04-03,3067,34772,37839,,37839,,293
Texas,2020-04-03,5330,50434,55764,,55764,196,
Utah,2020-04-03,1246,23002,24248,,24248,,106
Virginia,2020-04-03,2012,16993,19005,,19005,,312
U.S. Virgin Islands,2020-04-03,38,154,192,56,248,,
Vermont,2020-04-03,389,4839,5228,,5228,29,45
Washington,2020-04-03,7633,72833,80466,,80466,,
Wisconsin,2020-04-03,1912,22377,24289,,24289,,487
West Virginia,2020-04-03,237,6130,6367,,6367,,1
Wyoming,2020-04-03,162,2704,2866,,2866,,21
Alaska,2020-04-02,143,4879,5022,,5022,,9
Alabama,2020-04-02,1233,7503,8736,,8736,,
Arkansas,2020-04-02,643,7880,8523,,8523,66,100
American Samoa,2020-04-02,0,20,20,6,26,,
Arizona,2020-04-02,1598,21111,22709,,22709,,
California,2020-04-02,9191,23809,33000,59500,92500,1922,
Colorado,2020-04-02,3342,15303,18645,,18645,,620
Connecticut,2020-04-02,3824,14476,18300,,18300,827,
District of Columbia,2020-04-02,653,4417,5070,,5070,,
Delaware,2020-04-02,393,4566,4959,,4959,56,
Florida,2020-04-02,8010,69286,77296,1285,78581,,1123
Georgia,2020-04-02,5348,17609,22957,,22957,,1056
Guam,2020-04-02,82,442,524,,524,19,
Hawaii,2020-04-02,258,10206,10464,,10464,,15
Iowa,2020-04-02,614,8054,8668,,8668,74,120
Idaho,2020-04-02,669,6613,7282,,7282,,49
Illinois,2020-04-02,7695,35961,43656,,43656,,
Indiana,2020-04-02,3039,13246,16285,,16285,,
Kansas,2020-04-02,552,6059,6611,,6611,,138
Kentucky,2020-04-02,680,7220,7900,,7900,,
Louisiana,2020-04-02,9150,41936,51086,,51086,1639,
Massachusetts,2020-04-02,8966,47642,56608,,56608,,813
Maryland,2020-04-02,2331,18890,21221,,21221,,582
Maine,2020-04-02,376,6088,6464,,6464,,68
Michigan,2020-04-02,14117,30368,44485,,44485,,
Minnesota,2020-04-02,742,21652,22394,,22394,75,138
Missouri,2020-04-02,1834,17849,19683,,19683,,
Northern Mariana Islands,2020-04-02,8,13,21,12,33,,
Mississippi,2020-04-02,1177,4753,5930,,5930,,360
Montana,2020-04-02,227,5093,5320,,5320,,20
North Carolina,2020-04-02,1857,26822,28679,,28679,184,
North Dakota,2020-04-02,159,4821,4980,,4980,,28
Nebraska,2020-04-02,246,3978,4224,11,4235,,
New Hampshire,2020-04-02,415,6078,6493,126,6619,,58
New Jersey,2020-04-02,25590,33520,59110,,59110,2000,
New Mexico,2020-04-02,363,13648,14011,,14011,31,
Nevada,2020-04-02,1458,12588,14046,,14046,,
New York,2020-04-02,92381,146584,238965,,238965,13383,20817
Ohio,2020-04-02,2902,32016,34918,,34918,,802
Oklahoma,2020-04-02,879,1265,2144,,2144,182,257
Oregon,2020-04-02,826,15259,16085,,16085,134,188
Pennsylvania,2020-04-02,7016,47698,54714,,54714,,730
